Beginning TMDCS
Initialising...
Geom file found in XYZ format
Calculating initial forces
Starting iteration 4284
Starting iteration 4285
Starting iteration 4286
Starting iteration 4287
Starting iteration 4288
Starting iteration 4289
Starting iteration 4290
Starting iteration 4291
Starting iteration 4292
Starting iteration 4293
Starting iteration 4294
Starting iteration 4295
Starting iteration 4296
Starting iteration 4297
Starting iteration 4298
Starting iteration 4299
Starting iteration 4300
Starting iteration 4301
Starting iteration 4302
Starting iteration 4303
Starting iteration 4304
Starting iteration 4305
Starting iteration 4306
Starting iteration 4307
Starting iteration 4308
Starting iteration 4309
Starting iteration 4310
Starting iteration 4311
Starting iteration 4312
Starting iteration 4313
Starting iteration 4314
Starting iteration 4315
Starting iteration 4316
Starting iteration 4317
Starting iteration 4318
Starting iteration 4319
Starting iteration 4320
Starting iteration 4321
Starting iteration 4322
Starting iteration 4323
Starting iteration 4324
Starting iteration 4325
Starting iteration 4326
Starting iteration 4327
Starting iteration 4328
Starting iteration 4329
Starting iteration 4330
Starting iteration 4331
Starting iteration 4332
Starting iteration 4333
Starting iteration 4334
Starting iteration 4335
Starting iteration 4336
Starting iteration 4337
Starting iteration 4338
Starting iteration 4339
Starting iteration 4340
Starting iteration 4341
Starting iteration 4342
Starting iteration 4343
Starting iteration 4344
Starting iteration 4345
Starting iteration 4346
Starting iteration 4347
Starting iteration 4348
Starting iteration 4349
Starting iteration 4350
Starting iteration 4351
Starting iteration 4352
Starting iteration 4353
Starting iteration 4354
Starting iteration 4355
Starting iteration 4356
Starting iteration 4357
Starting iteration 4358
Starting iteration 4359
Starting iteration 4360
Starting iteration 4361
Starting iteration 4362
Starting iteration 4363
Starting iteration 4364
Starting iteration 4365
Starting iteration 4366
Starting iteration 4367
Starting iteration 4368
Starting iteration 4369
Starting iteration 4370
Starting iteration 4371
Starting iteration 4372
Starting iteration 4373
Starting iteration 4374
Starting iteration 4375
Starting iteration 4376
Starting iteration 4377
Starting iteration 4378
Starting iteration 4379
Starting iteration 4380
Starting iteration 4381
Starting iteration 4382
Starting iteration 4383
Starting iteration 4384
Starting iteration 4385
Starting iteration 4386
Starting iteration 4387
Starting iteration 4388
Starting iteration 4389
Starting iteration 4390
Starting iteration 4391
Starting iteration 4392
Starting iteration 4393
Starting iteration 4394
Starting iteration 4395
Starting iteration 4396
Starting iteration 4397
Starting iteration 4398
Starting iteration 4399
Starting iteration 4400
Starting iteration 4401
Starting iteration 4402
Starting iteration 4403
Starting iteration 4404
Starting iteration 4405
Starting iteration 4406
Starting iteration 4407
Starting iteration 4408
Starting iteration 4409
Starting iteration 4410
Starting iteration 4411
Starting iteration 4412
Starting iteration 4413
Starting iteration 4414
Starting iteration 4415
Starting iteration 4416
Starting iteration 4417
Starting iteration 4418
Starting iteration 4419
Starting iteration 4420
Starting iteration 4421
Starting iteration 4422
Starting iteration 4423
Starting iteration 4424
Starting iteration 4425
Starting iteration 4426
Starting iteration 4427
Starting iteration 4428
Starting iteration 4429
Starting iteration 4430
Starting iteration 4431
Starting iteration 4432
Starting iteration 4433
Starting iteration 4434
Starting iteration 4435
Starting iteration 4436
Starting iteration 4437
Starting iteration 4438
Starting iteration 4439
Starting iteration 4440
Starting iteration 4441
Starting iteration 4442
Starting iteration 4443
Starting iteration 4444
Starting iteration 4445
Starting iteration 4446
Starting iteration 4447
Starting iteration 4448
Starting iteration 4449
Starting iteration 4450
Starting iteration 4451
Starting iteration 4452
Starting iteration 4453
Starting iteration 4454
Starting iteration 4455
Starting iteration 4456
Starting iteration 4457
Starting iteration 4458
Starting iteration 4459
Starting iteration 4460
Starting iteration 4461
Starting iteration 4462
Starting iteration 4463
Starting iteration 4464
Starting iteration 4465
Starting iteration 4466
Starting iteration 4467
Starting iteration 4468
Starting iteration 4469
Starting iteration 4470
Starting iteration 4471
Starting iteration 4472
Starting iteration 4473
Starting iteration 4474
Starting iteration 4475
Starting iteration 4476
Starting iteration 4477
Starting iteration 4478
Starting iteration 4479
Starting iteration 4480
Starting iteration 4481
Starting iteration 4482
Starting iteration 4483
Starting iteration 4484
Starting iteration 4485
Starting iteration 4486
Starting iteration 4487
Starting iteration 4488
Starting iteration 4489
Starting iteration 4490
Starting iteration 4491
Starting iteration 4492
Starting iteration 4493
Starting iteration 4494
Starting iteration 4495
Starting iteration 4496
Starting iteration 4497
Starting iteration 4498
Starting iteration 4499
Starting iteration 4500
Starting iteration 4501
Starting iteration 4502
Starting iteration 4503
Starting iteration 4504
Starting iteration 4505
Starting iteration 4506
Starting iteration 4507
Starting iteration 4508
Starting iteration 4509
Starting iteration 4510
Starting iteration 4511
Starting iteration 4512
Starting iteration 4513
Starting iteration 4514
Starting iteration 4515
Starting iteration 4516
Starting iteration 4517
Starting iteration 4518
Starting iteration 4519
Starting iteration 4520
Starting iteration 4521
Starting iteration 4522
Starting iteration 4523
Starting iteration 4524
Starting iteration 4525
Starting iteration 4526
Starting iteration 4527
Starting iteration 4528
Starting iteration 4529
Starting iteration 4530
Starting iteration 4531
Starting iteration 4532
Starting iteration 4533
Starting iteration 4534
Starting iteration 4535
Starting iteration 4536
Starting iteration 4537
Starting iteration 4538
Starting iteration 4539
Starting iteration 4540
Starting iteration 4541
Starting iteration 4542
Starting iteration 4543
Starting iteration 4544
Starting iteration 4545
Starting iteration 4546
Starting iteration 4547
Starting iteration 4548
Starting iteration 4549
Starting iteration 4550
Starting iteration 4551
Starting iteration 4552
Starting iteration 4553
Starting iteration 4554
Starting iteration 4555
Starting iteration 4556
Starting iteration 4557
Starting iteration 4558
Starting iteration 4559
Starting iteration 4560
Starting iteration 4561
Starting iteration 4562
Starting iteration 4563
Starting iteration 4564
Starting iteration 4565
Starting iteration 4566
Starting iteration 4567
Starting iteration 4568
Starting iteration 4569
Starting iteration 4570
Starting iteration 4571
Starting iteration 4572
Starting iteration 4573
Starting iteration 4574
Starting iteration 4575
Starting iteration 4576
Starting iteration 4577
Starting iteration 4578
Starting iteration 4579
Starting iteration 4580
Starting iteration 4581
Starting iteration 4582
Starting iteration 4583
Starting iteration 4584
Starting iteration 4585
Starting iteration 4586
Starting iteration 4587
Starting iteration 4588
Starting iteration 4589
Starting iteration 4590
Starting iteration 4591
Starting iteration 4592
Starting iteration 4593
Starting iteration 4594
Starting iteration 4595
Starting iteration 4596
Starting iteration 4597
Starting iteration 4598
Starting iteration 4599
Starting iteration 4600
Starting iteration 4601
Starting iteration 4602
Starting iteration 4603
Starting iteration 4604
Starting iteration 4605
Starting iteration 4606
Starting iteration 4607
Starting iteration 4608
Starting iteration 4609
Starting iteration 4610
Starting iteration 4611
Starting iteration 4612
Starting iteration 4613
Starting iteration 4614
Starting iteration 4615
Starting iteration 4616
Starting iteration 4617
Starting iteration 4618
Starting iteration 4619
Starting iteration 4620
Starting iteration 4621
Starting iteration 4622
Starting iteration 4623
Starting iteration 4624
Starting iteration 4625
Starting iteration 4626
Starting iteration 4627
Starting iteration 4628
Starting iteration 4629
Starting iteration 4630
Starting iteration 4631
Starting iteration 4632
Starting iteration 4633
Starting iteration 4634
Starting iteration 4635
Starting iteration 4636
Starting iteration 4637
Starting iteration 4638
Starting iteration 4639
Starting iteration 4640
Starting iteration 4641
Starting iteration 4642
Starting iteration 4643
Starting iteration 4644
Starting iteration 4645
Starting iteration 4646
Starting iteration 4647
Starting iteration 4648
Starting iteration 4649
Starting iteration 4650
Starting iteration 4651
Starting iteration 4652
Starting iteration 4653
Starting iteration 4654
Starting iteration 4655
Starting iteration 4656
Starting iteration 4657
Starting iteration 4658
Starting iteration 4659
Starting iteration 4660
Starting iteration 4661
Starting iteration 4662
Starting iteration 4663
Starting iteration 4664
Starting iteration 4665
Starting iteration 4666
Starting iteration 4667
Starting iteration 4668
Starting iteration 4669
Starting iteration 4670
Starting iteration 4671
Starting iteration 4672
Starting iteration 4673
Starting iteration 4674
Starting iteration 4675
Starting iteration 4676
Starting iteration 4677
Starting iteration 4678
Starting iteration 4679
Starting iteration 4680
Starting iteration 4681
Starting iteration 4682
Starting iteration 4683
Starting iteration 4684
Starting iteration 4685
Starting iteration 4686
Starting iteration 4687
Starting iteration 4688
Starting iteration 4689
Starting iteration 4690
Starting iteration 4691
Starting iteration 4692
Starting iteration 4693
Starting iteration 4694
Starting iteration 4695
Starting iteration 4696
Starting iteration 4697
Starting iteration 4698
Starting iteration 4699
Starting iteration 4700
Starting iteration 4701
Starting iteration 4702
Starting iteration 4703
Starting iteration 4704
Starting iteration 4705
Starting iteration 4706
Starting iteration 4707
Starting iteration 4708
Starting iteration 4709
Starting iteration 4710
Starting iteration 4711
Starting iteration 4712
Starting iteration 4713
Starting iteration 4714
Starting iteration 4715
Starting iteration 4716
Starting iteration 4717
Starting iteration 4718
Starting iteration 4719
Starting iteration 4720
Starting iteration 4721
Starting iteration 4722
Starting iteration 4723
Starting iteration 4724
Starting iteration 4725
Starting iteration 4726
Starting iteration 4727
Starting iteration 4728
Starting iteration 4729
Starting iteration 4730
Starting iteration 4731
Starting iteration 4732
Starting iteration 4733
Starting iteration 4734
Starting iteration 4735
Starting iteration 4736
Starting iteration 4737
Starting iteration 4738
Starting iteration 4739
Starting iteration 4740
Starting iteration 4741
Starting iteration 4742
Starting iteration 4743
Starting iteration 4744
Starting iteration 4745
Starting iteration 4746
Starting iteration 4747
Starting iteration 4748
Starting iteration 4749
Starting iteration 4750
Starting iteration 4751
Starting iteration 4752
Starting iteration 4753
Starting iteration 4754
Starting iteration 4755
Starting iteration 4756
Starting iteration 4757
Starting iteration 4758
Starting iteration 4759
Starting iteration 4760
Starting iteration 4761
Starting iteration 4762
Starting iteration 4763
Starting iteration 4764
Starting iteration 4765
Starting iteration 4766
Starting iteration 4767
Starting iteration 4768
Starting iteration 4769
Starting iteration 4770
Starting iteration 4771
Starting iteration 4772
Starting iteration 4773
Starting iteration 4774
Starting iteration 4775
Starting iteration 4776
Starting iteration 4777
Starting iteration 4778
Starting iteration 4779
Starting iteration 4780
Starting iteration 4781
Starting iteration 4782
Starting iteration 4783
Starting iteration 4784
Starting iteration 4785
Starting iteration 4786
Starting iteration 4787
Starting iteration 4788
Starting iteration 4789
Starting iteration 4790
Starting iteration 4791
Starting iteration 4792
Starting iteration 4793
Starting iteration 4794
Starting iteration 4795
Starting iteration 4796
Starting iteration 4797
Starting iteration 4798
Starting iteration 4799
Starting iteration 4800
Starting iteration 4801
Starting iteration 4802
Starting iteration 4803
Starting iteration 4804
Starting iteration 4805
Starting iteration 4806
Starting iteration 4807
Starting iteration 4808
Starting iteration 4809
Starting iteration 4810
Starting iteration 4811
Starting iteration 4812
Starting iteration 4813
Starting iteration 4814
Starting iteration 4815
Starting iteration 4816
Starting iteration 4817
Starting iteration 4818
Starting iteration 4819
Starting iteration 4820
Starting iteration 4821
Starting iteration 4822
Starting iteration 4823
Starting iteration 4824
Starting iteration 4825
Starting iteration 4826
Starting iteration 4827
Starting iteration 4828
Starting iteration 4829
Starting iteration 4830
Starting iteration 4831
Starting iteration 4832
Starting iteration 4833
Starting iteration 4834
Starting iteration 4835
Starting iteration 4836
Starting iteration 4837
Starting iteration 4838
Starting iteration 4839
Starting iteration 4840
Starting iteration 4841
Starting iteration 4842
Starting iteration 4843
Starting iteration 4844
Starting iteration 4845
Starting iteration 4846
Starting iteration 4847
Starting iteration 4848
Starting iteration 4849
Starting iteration 4850
Starting iteration 4851
Starting iteration 4852
Starting iteration 4853
Starting iteration 4854
Starting iteration 4855
Starting iteration 4856
Starting iteration 4857
Starting iteration 4858
Starting iteration 4859
Starting iteration 4860
Starting iteration 4861
Starting iteration 4862
Starting iteration 4863
Starting iteration 4864
Starting iteration 4865
Starting iteration 4866
Starting iteration 4867
Starting iteration 4868
Starting iteration 4869
Starting iteration 4870
Starting iteration 4871
Starting iteration 4872
Starting iteration 4873
Starting iteration 4874
Starting iteration 4875
Starting iteration 4876
Starting iteration 4877
Starting iteration 4878
Starting iteration 4879
Starting iteration 4880
Starting iteration 4881
Starting iteration 4882
Starting iteration 4883
Starting iteration 4884
Starting iteration 4885
Starting iteration 4886
Starting iteration 4887
Starting iteration 4888
Starting iteration 4889
Starting iteration 4890
Starting iteration 4891
Starting iteration 4892
Starting iteration 4893
Starting iteration 4894
Starting iteration 4895
Starting iteration 4896
Starting iteration 4897
Starting iteration 4898
Starting iteration 4899
Starting iteration 4900
Starting iteration 4901
Starting iteration 4902
Starting iteration 4903
Starting iteration 4904
Starting iteration 4905
Starting iteration 4906
Starting iteration 4907
Starting iteration 4908
Starting iteration 4909
Starting iteration 4910
Starting iteration 4911
Starting iteration 4912
Starting iteration 4913
Starting iteration 4914
Starting iteration 4915
Starting iteration 4916
Starting iteration 4917
Starting iteration 4918
Starting iteration 4919
Starting iteration 4920
Starting iteration 4921
Starting iteration 4922
Starting iteration 4923
Starting iteration 4924
Starting iteration 4925
Starting iteration 4926
Starting iteration 4927
Starting iteration 4928
Starting iteration 4929
Starting iteration 4930
Starting iteration 4931
Starting iteration 4932
Starting iteration 4933
Starting iteration 4934
Starting iteration 4935
Starting iteration 4936
Starting iteration 4937
Starting iteration 4938
Starting iteration 4939
Starting iteration 4940
Starting iteration 4941
Starting iteration 4942
Starting iteration 4943
Starting iteration 4944
Starting iteration 4945
Starting iteration 4946
Starting iteration 4947
Starting iteration 4948
Starting iteration 4949
Starting iteration 4950
Starting iteration 4951
Starting iteration 4952
Starting iteration 4953
Starting iteration 4954
Starting iteration 4955
Starting iteration 4956
Starting iteration 4957
Starting iteration 4958
Starting iteration 4959
Starting iteration 4960
Starting iteration 4961
Starting iteration 4962
Starting iteration 4963
Starting iteration 4964
Starting iteration 4965
Starting iteration 4966
Starting iteration 4967
Starting iteration 4968
Starting iteration 4969
Starting iteration 4970
Starting iteration 4971
Starting iteration 4972
Starting iteration 4973
Starting iteration 4974
Starting iteration 4975
Starting iteration 4976
Starting iteration 4977
Starting iteration 4978
Starting iteration 4979
Starting iteration 4980
Starting iteration 4981
Starting iteration 4982
Starting iteration 4983
Starting iteration 4984
Starting iteration 4985
Starting iteration 4986
Starting iteration 4987
Starting iteration 4988
Starting iteration 4989
Starting iteration 4990
Starting iteration 4991
Starting iteration 4992
Starting iteration 4993
Starting iteration 4994
Starting iteration 4995
Starting iteration 4996
Starting iteration 4997
Starting iteration 4998
Starting iteration 4999
Starting iteration 5000
Ending TMDCS
